id,text,label
4234,"The problem is the one example you chose was and could not be seen as a marriage. In fact it is an affront to homosexuals to consider it so.
You have made yourself look foolish...like always.
Ive rattled the monkey's cage and now comes the monkey's rageemoticonXClown",sarc
6076,"Yep, but those ""mixed views"" are slanted way left of center. A good offense always beats a good defense :) My guess is you are not very mature nor old? You out of high school yet?
",sarc
2249,The question still remains as to whether this is negative intrusion (which is what the libertarians want) or positive intrusion (what the libertarians do not want.) Anyone with half a brain can know that it's intrusion. The matter becomes complicated when one tries to place it in the category of anti-murder laws or theocratic forced religion laws.,notsarc
40,And a lot of blacks were killed through hangings. Are you against rope vendors?,notsarc
3143,"You would do well has Obama's misinformed press secretary because you're full of folly yourself.
Christ is Risen indeed!",sarc
2375,"Well regulated as in the second amendment does not mean regulated by the government, it means well equiped and prepared. The framers of the constitution often spoke of a tyrannical government and how to keep one from coming to power, so why in the hell would they have said lets just give the government total control of guns. Your definition of well regulated makes about as much sense as adding another day to the week.",notsarc
3319,Just because you fail to realize what the article says doesn't make what you said true. Since you seem to like logical fallacies can you reconginze which one you just committed?,sarc
3103,"Alexander, I don't give a rat's rectum about King James. emoticonXBanghead",sarc
2300,"Define ""many"". What you really mean one is too much. Even when the one is used soles for personal defense. Besides your in Austraila, no one cares what you think.",notsarc
5281,"Actually the idea (intelligent modification of a developing organism by that organism during its development) is as INCOHERENT with or without the introduction of GOD. Its an immaterialist concept invoking elan vital or its equiavlent which these days is sometimes designated as ""intelligence"" so as to put the old and spoiled wine of vitalism into new bottles with the hopes that the new label will allow the proponents to sell it to the public.",notsarc
6311,"Well, the French have always been an independent and rebellious lot, not like those staid northern Europeans. And let's remember how much we all owe to those heathens of Greece and Rome!
",sarc
4477,Hush Poseidon! Be a good non-existent God and stay away from the burning bush you'll put it out and then your really be in trouble.,sarc
2769,"
How does this address your claim that the Second Amendment served as a defense against a tyrannical federal government? Are you moving the goalposts now?
",sarc
476,"I think they have more of a chance becasue, while many manage to delude themselves into believing that an unborn child is not a baby, it would be much more difficult to convince yourself that a crying baby isn't a baby. Even in the animal kingdom (which we are all part of) you see some animals hesitate to kill the young of their own species. Evne coyotes will not generally kill a pup (I have even seen a pack of coyoptes pass a domestic pup without killing it, though they could have. I am told this is because of the stubby nose, which shows the coyotes that it is, indeed, a puppy, even though it looks unfamiliar to them).",notsarc
1398,"Please go to 
 http://www.talkorigins.org/indexcc/
 and do research. You will find some hard to understand articles and some easy ones. All of them, however, are very informative.",notsarc
3894,"Waxy, don't you have better things to do than cruise gay threads. ;)",sarc
1059,"And she was having unprotected sex? So she knew becoming pregnant was a possibility? Yeah, I could see that being condemned by pro-lifers.",notsarc
4044,"Very Interesting! After only 33 posts Mintaka already has the political and gun advocacy priorities of individual members here down pat; or should I say the resurrected antonia, our resident National socialist healthcare freak does and couldn't help but expose her personal insights where none should exist for this alleged newbie.",sarc
2737,"Let's consider your place, for a combination guitar pickin'--feral hog killin'--picnic and truck wash!",sarc
6123,"Here's a fact that you don't have to like: 
New York legalized same sex marriage. 
Awww...is his wittle feewings huwt? Good. It's about time you wake up to the reality that you are in an ever shrinking majority, and like it or not...democracy has been served. 
GO NY!!!",sarc
1980,I'm not surprised.   That's a typical response when someone calls your bluff.   Waxy,notsarc
1851,"While the current cannon was 'accepted' by the late second century, there were numerous other 'gospels' that existed by then, and were eliminated at the 4th century time frame. Most of those copies were destroyed, but some have been unearthed.",notsarc
5699,"Whatever, people lying by saying that they lost their jobs because they said they believe in Intelligent Design? Good? Bad? Utterly predictable?   http://www.expelledexposed.com/index.php/the-truth",notsarc
746,"Bad Religion or misapplied Religion has been in every century, country and culture.",notsarc
2138,"How do you know none of the ""children"" were actually gang members engaged in illegal activity, and that fact was simply excluded because it wasn't considered newsworthy?",notsarc
2196,"Well, the first part is true but I'm not sure I understand what you are saying in the second part. Science does not claim that intelligent design is false because science lacks the tools to examine the concept. ID is just another unsupported assertion outside the domain of science (and logic for that matter). ID has reached the stage of unsupported assertion without evidence. Science has better explanations.",notsarc
5547,"But, of course, religion is a mere matter of brainwashing and programming. Some people, very obviously, need this sort of intrusion into their lives because they can't figure it out for themselves.And, there are some very profound and meaningful religious teachings.However, if one is not permitted to question the tenets of a particular belief system, I find that dangerous.Like in your sect. You do expect complete obedience, do you not? No questioning of your authority?",notsarc
4122,I've got to concentrate...concentrate...concentrate. I've got to concentrate...concentrate...concentrate...Hello?.. .Hello?...Hello? Echo...Echo...Echo...Pinch hitting for Pedro Colon...Manny Mota...Mota...Mota...,sarc
3048,"Oops, my bad. You're right of course. Port is an interface on a computer. It's also a harbour, so you're wrong too! :P",sarc
3674,"Nice try. Now, tell me how atheists are paying for ""Christian benefits""? Do Canadians give money to people based on their religion? They surely don't here in the States. I can only collect SS if I pay into the system. My employer AND I pay for my family's healthcare. As for their tax-free status, I would have no problem removing it...just as I'd love to see the ACLU and other crackpot liberal organizations lose their tax-exempt status. emoticonXGood 
",sarc
501,"No. It steps firmly in the realm of REALITY Jyoshu.Have you never heard people talk about how police in an area respond in X amount of time for one situation, but for a different situation, like in a neighborhood predominantly black or gay or ___, the response time is four times as long?Have you never heard of how there have been cases where people have died because they tried to get medical help at the ""white"" hospital?Or how about you read about THIS case and tell me that these concerns aren't real...",notsarc
1232,"Generally, when someone posts an article without a disclaimer, they agree with the findings and the reasoning of the article provided. 
 
 Besides, your statement does not change the fact that the reasoning provided is foolish.",notsarc
2265,"Actually, that story was an invention after the fact. It never happened. At least that is what the witnesses who were there said. Why do christians feel that it is OK to invent such stories to support their point? Isn't that lying? Isn't lying wrong?",notsarc
5220,So as a gay man I should be forced to accept hetero marriage. If I am forced to accept hetero marriage they should be forced to accept gay marriage. What part of equal protection do you not understand? I personally would like to see all displays of all religions wiped fron the public square. No one is going to dictate to me how to live my life based upon some outdated religious belief that I don't subscribe too.,notsarc
2313,"So, you would vote to legislate against it? Ok, now that thats cleared up, why do you consider sex to be so bad? Sex is a healthy part of a relationship or marrige, and i would not go to these lengths to minimize it. Sex has a small risk of ending in pregnancy, and an even smaller risk if using a condom, and even smaller than that if the woman uses a contraceptive. Then, if EVERYTHING fails, there would be abortion in the extreme circumstances that it does result in a pregnancy. I doubt that criminalized abortion will reduce sex. It will only cause suffering and fear for women.   I thought we were out of the dark ages already.",notsarc
1031,"You can do so, and if I don't check your source I guess I'm SOL, eh? I've seen the story many places, but this is beyond simply a site dedicated to outing Bush since its a radio show :P",notsarc
5001,So much for the idea of the more helpless you make yourself the safer you are eh!,sarc
1208,So the founding fathers and their work is basicy viewed as an authority based on their competence?,notsarc
3351,"**
And you have no idea of what you are talking about. ""Vary-Select-Inherit"" makes a good bumper-sticker, but is otherwise meaningless.",sarc
1243,And I maintain that your belief is dangerous to America and people like you should be deported to less civilized countries so you can truly appreciate what you had.,notsarc
6157,"Well that's fine because I don't really listen to lunatics insult me too much either...
",sarc
197,"Well, i vote, that seems to be working enough seeing that 2 pro-life judges have been appointed within 1 year. interesting, im takin a cheesecake break..",notsarc
6260,"Here we go again. emoticonXRolleyes Another bible thumping straight individual with no formal training in the subject matter, professing to be an expert on how homosexuals feel.
Get a life.",sarc
1262,"But you know it is more then just that. The poster gave a specific date that is relevant to when abortion was legalized. It shows the poster is being selective and may hold prejudice to fetuses who arent aborted by legal abortions. You see, it is the pro-life movement's selective outrages that makes me think they aren't serious about abortion as a whole. ",notsarc
1823,Nothing.... they both have to live with the shame of killing their baby.,notsarc
3282,"And, let's see, when did the job loss actually start? 
Oh yes.. We can trace the troubles starting in 2007, with a big melt down in August/September of 2008. Let's see.. Obama must have been a terrible president to have caused that.. oh WAIT. That wasn't Obama, that was BUSH.. Excuse Me.",sarc
3181,"I guess the guys that fought and beat the mighty British Empire and that founded the country that you live in were cowards.
It's truly amazing to see that someone who loathes Bush can't see the connection between the 2nd amendment and protection against dictatorship.",sarc
5288,"Thanks: your contributions to this thread throw more light on the subject thananybody else's. However, not sure that believers in any religion in whichsupernatural agencies are worshipped would be happy with the inclusion of""God"" among the set of human beings - unless Jesus Christ was both a man and God which I think is a Christian doctrine.I suppose I started out reading this particular thread expecting to discovera non-circular logical argument that would ""prove"" the existence of a God -and found nothing of the kind. I now think my questions on the matter have been rather stupid and naive.",notsarc
6040,"So I take it you don't accept my challenge on the basis that it is impossible? Why is it impossible? Or better yet, why don't we al just evolve into perfect, anti-sinning creatures with 500 IQ points a piece?
",sarc
3573,"Ah, of course. I see the sauce! I have sinned against the Great Languini in the Sky! REPENT! REPENT!",sarc
803,"Again, it's not the point. There are many who don't deny evolution, they believe it was guided. Showing examples of guidence - through artificial selection supports this theory",notsarc
1846,"You are arguing from US law, I am arguing from Australian law. I think I needed to state this at the beginning.   I have not heard of a US court case where a woman sued a hospital for bringing her back to life 'against her will'. Though in America, anything is possible   The oath of a doctor is to save a life. A woman who OD'ed would need to be saved.",notsarc
2128,What in the Hell does evolution have to do with people doing bad things? I am a believer in creation by God and have never heard such drivel. BOY-HOWDY!!!,notsarc
1288,"This is ridiculous. Evolution is ""scientifically neutral"". It's you who has the bias.",notsarc
2549,"Well, I like to call myself, liberally conservative. I vote my guns. If the candidate says he'll protect my gun rights, and he, or she, has the history to prove it, they'll get my vote.   So, no, I didn't vote for Obama, in spite of what he said during the campaign, and in spite of that traitorous NRA member who made that disgusting ad for BHO.   Frankly, I'd have preferred someone other than McCain also, but all the better choices were not in the race.",notsarc
2874,"Ok, i think i get your point, you dont care about laws so you do as you like, you dont agree with something so you do want you want to do.
I may not agree with you, so in your view, i dont need any bodys permission to take you out.",sarc
6167,"Gosh am I a little late?Anyhow if Comrade P. isn't anything but humor,thats why we put up with him,eh.Do you think he even has a clue?:p",sarc
5670,"Any belief system is a religion loosely defined. I'd like to know how you think rights are afforded to born persons if not by a belief system or at the very least a belief in natural rights. Either way, that doesn't address the point I had. If I can't impose my beliefs on you then who you are to impose your belief of me not hurting chemist99a?",notsarc
4551,"Unfortunately for you, that is not shown, the evidence points in one direction, and one direction only. That of evolution and to the fact that the flood never happened.",sarc
2962,"so here we have the forum spin doctor trying to cover up whats worse than a kerry flip flop
you can run but you cant hide",sarc
471,"And the reasons have been discussed at length and most of us agree about the mother's life being endangered or possibly in cases of rape and incest.........Where we disagree with you is unecessary abortions...such as for birth control, a headache on just and inconveniencce........You think any abortion is alright...We don't.....",notsarc
1815,"No - but then the feral child illustration was intended to highlight the significance of human social 'DNA' to humans, not to imply that it can civilize any old species.   However, you raise a good point which I can turn to my advantage: let's replace the dogs in your reversed scenario with, say, chimps. Can they learn table manners and use silverware, learn to use the toilet or bathe themselves? Yes. I've seen a bonobo prepare a boil-in-the-bag meal. I consider my point concerning the role of social DNA in distinguishing human from animal pretty much made",notsarc
1411,"Creationism is not something new, it was the prevailing view of scientists up until Darwin. None of them belived in a divine parrot that is just plain silly. In the crucible of natural science throughout the Middle Ages, the Scientific Revolution and well into the 19th century theology was the queen of the sciences. Now we subject students to higher math studies that they will most likely never use and speculations about conceptual mechanisms like natural selection that have no practical application. Naturalistic presumption has become sacrosanct in the rhetoric of the professional scientists who have been crystal clear on how they define creationism. You can ignore the statement by D.J.Futuyma and identical ones made by Gould, Mayr, Dawkins, Dobzhansky and others but not without departing from mainstream evolutionary biology. ",notsarc
2582," take the Bible out of the context of God for a minute and \""have a squiz\"" at it as a book of fiction you just borrowed from the library.Waxy"" You never actually observe something happening the instant it is, and most of the time you are just observing effects that event caused. The actual time ago the event was is pretty much irrelevant other than the amount of data you can get - if given the results from an experiment done several hundred years ago (well beyond anyone's lifespan) does this mean that they are now automatically untrue? ",notsarc
1487,"See above. A lock can create doubt about the ease of entry into a residence. Many criminals move from door to door until they find one that is unlocked, rather than drawing undue attention by smashing one in.",notsarc
5984,"Let me help you with that. emoticonXAngel She's a conservative!
I'll bet her upcoming debate with Biden will get far more attention than McCain/Obama did! I'll sure be watching! Word has it that the moderator is an Obama lover. 
I'm just surprised that so many consider it so important how one performs in these quick witted, personality contests. Just because a person is slightly off the mark in wits doesn't mean he/she would not be a good leader - able to make sound political decisions. 
",sarc
4261,"Sweetums, get over yourself. We do get along with theists. Just not homophobic theists
",sarc
5781,"But I already pointed out the mark of Cain in another thread.   http://www.4forums.com/political/sho...57&amp;postcount=1   You see, this particular gene has but two alleles. One exists in the majority of humans. That allele, along with several other genes involved in pigmentation create people with various shades of brown to very brown skin. The second allele was created by a more recent mutation and spread in a more limited population. That allele produces white skin.",notsarc
2903,LOL no kidding. If you took all the nut jobs out of political rallies there would only be eight people left...and the candidate might be gone as well.,sarc
2498,"So that no girl, underage or otherwise, refuses to seek treatment for fear of what their parents will think or say. If a girl cannot be tested for a STD without parental notification and she does not wish her parents to know she had sex (or fears their wrath), she may not go in for testing.   In general, knowing whether you have a STD is a good thing.",notsarc
2257,"Do me a favor. Write, in your own words, two paragraphs. One explaining the electromagnetic spectrum (and the visible spectrum's place in it), and one discussing rods and cones in the eyes.",notsarc
353,"Ill be the first to agree with the saying ""If you can...and have the place to...you will"" But like anything else..you have to look at the better side of things...It would act like a deterant to allow our responsable citizens to be armed..yes perhaps what you said might take place..but the benefits would outway them..and thats all we can ask for in life.As for our irresponsable citizens...they are already armed.",notsarc
1057,"You know Brady, you've said a lot of stupid stuff over the years. I even remember finding a post of yours where you said all guns and gun owners should be registered, but sex offenders shouldn't be. This latest post of yours is just another senseless and stupid rambling of somebody that's so hateful and fearful of an inanimate object that it's impossible for him to function in our society and can barely handle his own needs.",notsarc
3608,"Are you suggesting the pollsters are bias? Nooooooooooo, that couldn't be. You think they were trying to sway the election? Noooooooooo, that couldn't be. 
These guys along with their Hollywood and music industry buddies are lossing their base. They need to go back to movies and music and leave the politics alone.",sarc
4024,"I'm not sure what the threshold for gezzerdom is, but I fear I have passed it.
Dono",sarc
4135,"Damn, had 2 of them on my doorstep yesterday. Why didn't I think of that?",sarc
6234,I would argue against this but I would need to introduce subjectivism into the argument. lolemoticonXCensored,sarc
3624,"BBC NEWS | Special Reports | Frenchman dies in Somalia rescue
Ya know, if you didn't watch Faux.News all the time, ya might actually know some real facts, ""Sartre.""",sarc
1648,"Almost all did. In fact, probably all that you are aware of did. Even the energy in the steak that you eat came from the sun ultimately. The thing is that evolution seems to have resulted in an organism to take advantage of almost every form of available energy. And what energy is left by ""higher"" animals is used by others - insects, microbes - until there is little usable energy left. That even goes so far that there are some organisms that get their energy from geothermal sources - no light involved.",notsarc
1686,"Well, yes. Eleven years is quite swift, but it actually supports the theory of evolution through natural selection. The estimates of the speed of evolution that you seem to be depending on were done by George Gaylord Simpson way back in the 1940s or 1950s. Since then, we have observed fruit flies, as well as other specimens, to evolve quite rapidly, showing significant evolution in only a decade or so. More recently, however, scientists have been able to observe evolution in natural settings and have found that it can sometimes be quite rapid when environmental change is rapid. Besides the studies that Reznick did on guppies, there are also the studies of the Galapagos finches by the grants, and studies of anole lizards in the Bahamas. These are observable phenotypical changes, not speciation events.",notsarc
2430,"Well, really, they both compensate and reciprocate for one another, you could say.",notsarc
6378,"The US is 3 trillion dollars in debt, abortion is not clear cut (just visit a debate), and you appear to be stereotyping democrats. Also, you may need to read the first ammendment again. For your answer to work, people would have to agree with you first, then they would understand (and agree with) you.",sarc
985,"And I think it would be good to point out that cannibalism in this context is the eating of human flesh (not necissarily that of a mentally existant human, just the fact that it contains human cells - the same could be said for eating cloned human cells). Otherwise nutjobs like Steeeve, Chloe, and this new SuperSport/EZ clone will start claiming that you have to consider foetuses living human beings for it to be cannibalism, which I am sure they would do.",notsarc
4677,"No, I for one dislike your posts because I know you intentionally write irrational posts to help support your religious cause.   Just for the record montalban, basically every single legitimate scientist is ""pro-evolution"". Creation theory is not taught in public schools, not by chance, but because...*gasp* it's RELIGIOUS MUMBO JUMBO. There is no evidence to support it. Creation fiction has made no progress with it's ""faith-based"" (lackofevidence) with rational people.   And I'll also say that I'd welcome ad hominem over irrational thinking any day. Ad hominem is just a lack of patience, or someone who doesn't care to hide their emotion or opinion. Irrational thinking on the other hand is often only cured by death. Someone guilty of ad hominem can still hold a rational debate. The irrational..well, why bother?   -Mach",sarc
3752,"But AA's not responsible for that, because he is an A-rab.",sarc
5691,"Yeah, it does have risk unlike the embryonic stem cells, but I think that if it comes out the way they hope, it will eventually lead to more embryonic uses as well when people realize that this can have risks. I think it is good to have this way as a back up while people argue over the use of cells that would otherwise be disposed, and get some treatment to people who need it rather than letting it be denied to them by anti-abortionists. And yeah, it's pretty much guaranteed that someone will find something to object about, claiming it is immoral (maybe it will now be that these stem cells are potential human life and we can't use them emoticonXRolleyes ), but it will likely not have as many objections.",notsarc
5079,"So, if having children isn't a requirement fro marriage, then gays should be OK, right?   If it is what it is all about, if you marry a woman who is incapable of having children, even with scientific methods, then you are not really married?   What about lesbians? They can have childre, with a little help from the local sperm bank. In facst, they can BOTH get pregnant. Does tht mean that a marriage between 2 lesbians is twice as valid?   What if a couple of gay men adopt? Then is their marriage valid?   If I have a vasectomy, am I divorced?   You are confusing me. Please explain.",sarc
3842,Sounds like someone could be lying... hmmm who could it be? emoticonXIc,sarc
2314,Right. It's called stasis. Species that are well adapted to their environments tend to change little in a stable environment. It is still true that fossil crocs are not the same as modern crocs. There are obvious differences.,notsarc
287,"This is why arguments like ""well, our population is out of control"" never convince ANY Pro-Life advocate that abortion is okay. I think it is amusing when pro-choice people use such arguments... Pro-Lifers have a priority list, and Life makes it to the top. For Pro-Lifers, it's a little like saying ""Well, Big Macs taste good, so you should never, ever eat filet mignon since burgers taste good!"" I mean, sure, burgers taste good, but filet mignon is so much better.",notsarc
3232,"It's returned! Now while you may be totally satisfied as to your knowledge of my psychology I am not of yours. Why has the black night maneuver returned? Is there some special trigger or are you just in a bad mood?
",sarc
4669,"Confucius, that is one of the biggest puddles of sentimental puppy dribble that has ever been manufactured.",sarc
5863,"Yes. It is about visual field and acuity.   That is the kind, not degree. Chimps are not a higher animal. They are different.",notsarc
4838,"Yes an I am sure you love unbridled capitalism, cruel self centred people do. Capitalism is a cruel system that kills people, lets them starve, makes them homeless, and exploits the poor for the gain of a few.",sarc
310,Sounds like the Brady Law has stopped a lot of criminals from obtaining handguns.,notsarc
887,This seems to conflict with some of your earlier posts wherein you support terrorists.,notsarc
2496," the memo is real and explains in detail exactly what the gun control groups are after."" So although you provide absolutely no evidence or source to back up this claim we should just accept that the memo is authentic until some disproves it? How does such reasoning even begin to make sense?I'm very suspicious about the legitimacy of such a memo. Here are two bogus quotes attributed to Sarah Brady by some people on the pro-gun side:People that are willing to make up such quotes would probably also be willing to make up such a memo. ",notsarc
5124,"What about them? Is this a question?   Um. Have you read Leveticus? And I mean, read it. Not skimmed it.   Because, God loves everybody. Are you reaching?   And what does fast and loose mean? I'm confused. I think you are trying to label me.. but I'm not quite sure what I'm being labled as.   What part about people burning in hell for eternity?",sarc
5683,"""Ready to go"", in the sense that living things are equipped with a means of making small errors which are used by natural selection to make new structures.Barbarian, regarding mutations:There is a lot of that. Many mutations are recessive and a population over time accumulates a lot of genetic variation that can become useful if the environment changes. The founder population of lizards, for example, could have had at most, 20 alleles for any gene locus, since each lizard can only have 2. The new ones evolved by mutation. Sometimes, we can even observe that happening, or trace the mutation back to a known ancestor. Would you like to learn about it? .",notsarc
4656,"No, back to school... turn in what educational credntials you feel you have, and just stay at the coffeehouses... at least you have a .005% of hearing someone ineject some truth in one of those sidewalk tete a' tete's you nutters are so fond of... but here you are dead wrong. Have you ever heard of an egg? ever heard of a sperm? An egg is still considered a multiple cell organism, and a sperm as well. You're gonna have a hard time pulling that one off.",sarc
5592,Stop trying to muddy the waters. I was talking about developed nations with lower murder rates. You suddenly bring Chicago into the debate- a city with open borders in a nation where guns are freely available. Even if gun control hasn't worked there it doesn't follow that gun laws can't work on a national level. ,notsarc
4021,"I was in a restaurant and as I left, the waitress said that I was supposed to leave 10%
""I was hungry"", I replied emoticonXAngel",sarc
326,"We can. Geological fossils of severial species, along with observations of specific species in isolated areas.",notsarc
572,"Erm... we are? Levels of CO2 in the atmosphere are usually quoted as parts per million, currently a little over 380ppm, 150 years ago closer to 280. In 1970 about 330ppm.
 Carbon dioxide in the Earth's atmosphere - Wikipedia, the free encyclopedia",notsarc
276,"Then why aren't doctors who advise rest and plenty of fluids for a cold in jail? Oh right, because you're lying, as usual.",notsarc
3578,You really are an idiot if you think China follows Jefferson,sarc
5254,And yet there are plenty of websites written by scientists with the details:,notsarc
1945,"That is the kind, not degree. Chimps are not a higher animal. They are different.   interesting",notsarc
1203,"So every woman who has an abortion lives an irresponsible life. Care to give any examples, or are you just spouting rubbish with no experience or knowledge whatsoever?",notsarc
852,"Creationists need to latch on to the intellectual integrity of science. They know that if they can represent their claims as ""scientific"", many people who otherwise would ignore them will pay attention to their incredible claims.To put it crudely, the creationists seek a ride on the science bandwagon.",notsarc
5765,"Yet this need for revenge is far removed from the need for justice. My original post addresses this feeling or need for the criminal to die. It has no relevance in the discussion of justice, only revenge.",notsarc
431,"But she murdered her child.
 
 There are laws in Austrailia (and hopefully someday in the U.S.) against killing your pre-birth children.",notsarc
1627,"To point our an error, i believe the baby was at the infant stage, not the toddler.",notsarc
4893,Mr. Brown was able to attend ball games. Not exactly held captive was he?,sarc
3021,"HAHAHHAHAHAHAHAHAHAHAAHHAAHAHAHAHAHAHAHAAH
Thats all I can say 
HAHAHAHHAHHAHAHAAHAHAHAHAHAHAHAHAHAHAHAHAHA
MY I guess I should keep my jokes to myself?
(still laughing)
MY sister got that one",sarc
819,So you subscribe to the inaccurate idea that Irish people are part of a different group to the English people? Genetics indicate that the UK is made up of a fairly homogenous group of people stretching back for thousands of years....,notsarc
6199,"Says the one who calls everyone who disagrees with him about politics a ""Bush hater"" and then cowardly runs away. emoticonXRolleyes",sarc
102,Since they are issued by the military I would think so. ,notsarc
550,Clinton gave access to b/c which is known to prevent pregnancies. Bush has reduced access to b/c (including e/c). A primary reason for aborting is money - Americans have been less well off under Bush.,notsarc
4402,"An immaculately presented response, entirely avoiding the topic, or indeed reason, in order to unwittingly further the case for retrospective abortion.",sarc
2307,they may respect life but what about respecting the quality of life?   if they cared about their children's future they would not breed like rabbits. It is callous to use their children to win the 'numbers game'   quality before quantity.   I don't deny that abortion is murder in the womb though.,notsarc
1490,"Little late on the uptake here,but why is this the wrong thread?I'm familiar with the crime debate area,and there is a lot of crime debated here and the why with alls and this qualify's,a sword rather than a gun is all.",notsarc
5564,"And you people whine at me about using personal insults (emoticonXCry )... anyhow, once a fetus is eight months, I believe, they are fully developed and ready for a premature birth. I was born prematurely, so don't tell me it doesn't happen. So if you get an abortion at eight months, you're not killing a fetus, you're killing a baby.",notsarc
801,"You are exactly right and I believe that is Gods intent. When it comes right down to it, each person must make his peace with God. It is our responsibility and our right as individuals. We have the freedom to choose. It is our God-given right to decide what we will do with God and Christ. ",notsarc
6080,Was your pretty graph supposed to convince me that the universe can't be understood? Perhaps I was to intuitively understand that you're right :p,sarc
2077,"It is an acronym for 'Y'oung 'E'arth 'C'reationist. In other words... someone who believes that the earth is only 6,000 - 10,000 years old and was created in six days by a being known as God.",notsarc
802,I think the energy( essence of the human life) always was,notsarc
5108,"This caught my eye. armor-piercing handguns, cop killer handguns. What exactly is an Armor piercing handgun? And who sells those?   Nothing like making up some stuff to make the problem seem worse than it is. Handgun bullets that will defeat a policeman's vest are already illegal! Nothing like throwing in a few lies~!~",sarc
1252,"No, we shouldn't abolish every flawed system. However, when the flaw results in putting innocent people to death, it is not worth the risk.In 26 years the death penalty has been in effect in my home state of Illinois, there have been more people exonerated due to irrefutable evidence than have been put to death. I think that constitutes a serious problem.",notsarc
3305,"So the Romans nailed anyone up that organised the community!
Did you get that from the film 'Life of Brian'?",sarc
1876,"He's not talking about the fossil Coelacanth, he's talking about the modern version of it. And you can assert all you want, without evidence, they're just that, assertions.",notsarc
3000,"This entire thread should go under the heading of ""why should we give a s--t?"". 
I'm fine with questioning someones credibility or pointing out a bad argument someone mad but you don't see me wishing they were locked up. Just look at my Paul Krugman thread. I get upset with the ideas...I have no problem with him as a person and don't really know or care if he is crazy, nice, bad, etc. Nor do I want him locked up for his thoughts.
No wonder Daewoo won't post here much anymore...he was right!",sarc
4562,See above I guess.And if you read the article (if)what about the other half?,sarc
6244,"Are you implying that the majority of scientists who accept evolutionary theory are atheists? (See, your intent is so ridiculous that you are forced to call scientists like Kenneth Miller un-Christian and deny the existence of theistic evolutionists.)
",sarc
5348,"You can check the statistical relationship between dozens of variables, not the effects of them.For example if I correlated left hand strength with right hand strength across a billion individuals I would probably find a correlation of about 0.93, however this relationship is not causal, cutting off one hand will not result in a 90% strength reduction in the other.Correlational studies like this one can not determine cause and effect.",notsarc
4014,"Then you have amnesia, because you are samiinh, and your posting style and trolling content is solid evidence of that.",sarc
84,"Right. That certainly explains the many, many versions of Christianity.",notsarc
439,I have never said anything about not defending it through armed force. I just don`t believe that you need an armed populace.,notsarc
1099,"Holy grail implies it is like a religion, which it is not. If evidence is found that overturns this theory, it will be discarded in favour of a better one.",notsarc
5643,"Yes, it recognizes there will be religion in our country, it allows all to follow which ever religion suits that individual as long as it does not impose upon others who do not follow that religious system. Our constitution allows for dissent, opposition and opinions. It actually requires such dissent in order to come to conclussions which would serve everyone equally. If for some reason there is a practice which excludes certain individuals from the protections of the law, then it needs to be challenged.",notsarc
3078,"Is this where you fall to your quaking knees, frothing at the maw, shouting halllalujah hallllaaaaalujahhhhhhh",sarc
1068,"Lurch, I don't appreciate your condescending tone. If you want to challenge my assertion that you are a pompous XXX that jumps to conclusions, you will need to be a little less judgemental and start thinking outside of Darwin's Black Box.",notsarc
4776,So the fact that it is not legally recognized is the problem. What is the reason it's not legally recognized? Because the couple is gay.,sarc
3165,"Yeah, yeah, yeah...I don't think that I could ever be drunk enough to think Waxy was a ""chick"". :)",sarc
539,"So you see, Brady, you're wrong again. The McDonald ruling wasn't an issue of guaranteeing white men their ability to feel safe in the face of growing minority groups. Quite the opposite. The McDonald ruling was about striking against those with racist and evil intentions who would use the law to render innocent people helpless for no good reason. It was as much about protecting minorities from harm as anything.",notsarc
80,"No, genesis is not a history lesson. It is a combination of 'just so' stories, and a religious message in allegory format. If you bothered to learn understand some of the hebrew puns behind many of the words, and also see the political commentary of events that were happening during the time it was written, that would be obvious.",notsarc
541,Rarely has truth ever supported one side of a political movement.,notsarc
2703,"You're deluded, as usual. Anything that doesn't balance the budget is based on LIBERAL THINKING. And you don't balance the budget with massive tax hikes and gutting the military like the liberals are fond of doing. And you're going to vote for liberals? Obama? His latest budget plan was defeated 414-0 in the House. Not even his liberal cohorts would vote for it. And you vote for Obama? What the hell is the matter with you people?",sarc
536,Yes. The first one isolated was a frame-shift mutation on a plasmid. A fairly common source of useful mutations in bacteria.,notsarc
2171,"Why do people on the pro-gun side continuously try to oversimplify the issue? No one is really arguing that there would be zero murder without guns. The question is would there be less murders without guns. In developed nations with stricter gun laws there are less murders. At any rate, I don't think you can draw such conclusions based on one incident.",notsarc
2785,"Non-aggressive, yeah. That's why it's Israel that's the occupying force in Palestine and not the other way around. emoticonXWow",sarc
2747,"emoticonXFrazzled
Talk about a fast and loose accusation.
WHAT DID HE ACTUALLY SAY???
Cause Harry Hay is well known for his gay rights work.
If Jennings did find something about the guy inspiring, it was probably his gay rights work.
If I said that I thought Martin Luther King Jr was inspiring, would you automatically associate my praise with extramarital affairs?
This is just stupid!
",sarc
5032,"Why is that a good reason for this sort of law? What's the sense in removing the rights of citizens just to make a cop's job easier? Do you also support repealing the Fourth and Fifth Amendments (or the Canadian equivalent, if they have it), just to make cops' jobs easier? Allowing cops to use torture in interrogations would also make their jobs easier. Would you support that?",sarc
3664,"Does your use of the past tense ""was"" imply that you've seen a burning bush and been converted to reality? Or are you still an ""anti-american pinko commie bleeding heart liberal?""",sarc
