id,text,label
4302,Symbiote seems to have had a large hair across his butt.,sarc
1300,"Well, the claim isn't that they were identical, just that they preceded Jesus and were very similar.",notsarc
6253,"I don't have to show you squat. You made the 30 house/residence claim. Did you dig that out of your butt, or where did it come from? The burden of substantiating your claim is up to you. 
",sarc
4593,"Has the American Medical Association decided to recognize that aluminum, steel and polymer and addictive narcotic substances that can drastically alter a person's mental status?",sarc
5253,"See Above.I can't help but notice your signature. What are you, Patriot under a different username? Bad show, Patriot. Sock Puppets aren't good debate form.Patriot-- About your statement that you've been vindicated. I hope you're just fooling around. :)TruthSeeker's first post doesn't even belong in a debate forum. She stated an opinion, and then stated absolutely nothing to back it up in any way. No evidence. No reasoning. Not one ""because"". Nothing. It was like entering a presidential candidate debate and saying, ""I think the other guy sucks"" and leaving. Hence why I asked her as politely as possible to elaborate.",notsarc
2337,"Yes. I believe it's a matter of personal individual freedom.   If purchased legally, and not used to commit a crime, what harm comes from handgun ownership? I don't own one, but I own many other guns. If they can ban handguns, what's to stop them from banning shotguns, or even BB guns?   I don't believe in a nanny state, taking away my toys ""for my own good"".   Waxy",notsarc
1582,Men shouldn't be deciding because they can't get pregnant after being raped. When was the last time a man's life was ever at risk because his wife was pregnant?,notsarc
6018,"Where on earth, dear, dear person, are you getting your statistics, might I ask?
I would love to see this as over 50% of marriages end in divorce. And since gays can't marry, that'd be the heterosexuals. Oh, by the way, please to meet you...name's Mrs Ketcham....:)",sarc
5694,"Why not read
 ""The Science of Consciousness&#8212;The Next Scientific Paradigm"" by William A. Guillory, Ph.D.
 which states in part...
 ""The Science of Consciousness is essentially the study of the non-material world. It is the study of metaphysical pheno",notsarc
4096,"Oh goodness (shaking). Are you going to stammer and have a hissy-fit too?
",sarc
3276,That's an out that's peculiar to Christians. Good? Godidit. Bad? Devil's work.,sarc
3610,"Getting nervous?
BTW, I think Anthony Flew is wrong about the Christian God.
Jesus Christ is the very Son of God and God!
I hardly see a ""despotic"" bone in Jesus. Oh, I see, whipping the money changers, I guess some just have no back bone, and can't picture honest for real, righteous indignation!",sarc
2059,"The tactics pro-lifers use make the Nazis look like the little league. I mean, seriously. The reason we are dealing with terrorism is because women have the right to the abortion procedure. Wow. Please give me one way those two things relate to each other.",notsarc
4624,"Oh it applies, but if we were to look at the Bible that way, God wouldn't allow one single bad thing to happen.",sarc
5616,"Actually the room, straps, and table are all multi-use. And the drugs only cost Texas $86.08 per execution as of 2002.",notsarc
3949,"First off, your sick. To actually want to see more death and destruction.
Are Americans somehow less intelligent? Your notions are racist for lack of a better term. What to meet stupid? Walk out your front door and sample the people on the side walk. You'll find the same stupid around the world.",sarc
4015,"I'll put up such a sign up if you agree to put up a sign in your front yard that says, ""As a gun owner, I'm helping to increase my county's burglary rate.""
",sarc
3938,"Maybe you can provide an example so I can go to ""school"" on it?",sarc
1471,"So know we are breaking it down to whether the loss of life is deliberate.The restaurant bombing.We thought Saddam was there. We KNEW civilians were there. We dropped four 2000lb bunker buster bombs on/around the restaurant. We KNEW that civilians would be killed. We knew that by pressing the button, the bomb would be dropped and people would die.Compare that to the manufacturers. They make products that people use in their daily lifes. There isn't a button somewhere in the cigarette maker's office that kills a smoker when he decides it's time for them to die. ",notsarc
658,This is a push to promote lawlessness. The San Francisco fiasco is the prime example. People with certain agendas are refusing to follow the laws. This is a devastating precedent for our Nation.,notsarc
3025,"Translation: Muslims are worth nothing. Christianity is superior, therefore they are worth nothing. Let the US come in and kill them, ruin their cities, and take their oil.",sarc
4353,Nothing I have stated is incorrect. If I did you would get specific.,sarc
414,"It's all very interesting, but you left out a critical piece of information. You deliberately omitted the fact that most of the black victims were killed by fellow blacks. These weren't murders carried out by racist white guys, they're the examples of black on black violence.",notsarc
5083,"Sounds like an abortion bill amendment to restrict all travel by minors is needed by those demanding that young girls give birth after being impregnated by rapists, fathers, uncles, etc. Might as well include adults, just to simplify matters and enhance state police power. Bubbah will be pleased.",sarc
1394,All of these examples are scientifically recognized as human life with a unique genetic code.,notsarc
2414,"Actually it wouldn't. Since there is no rational, believable evidence for creationism, it wouldn't be any more believable if evolution were disproved. As an example, I dare you to start a thread in an appropriate forum and give us tested evidence for a global flood as depicted in Genesis. Good luck.",notsarc
6266,"Death might not bother you, but the afterlife is going to be a real killer!",sarc
4940,"But that is how creationism works - half truth. Evolution is a theory but don't make it quite clear that in science the word theory doesn't mean half-assed guess, as it does in creationism. Check out that little piece of **** that was added to the bottom of the Patterns of Cumulative Change paragraph on page 7. That is pure YEC. And you aren't a YEC?",sarc
2224,"Oh I can easily spend $1,000 dollars an hour. If I could I would also have plenty of reason to live to be 114.",notsarc
3028,And you're baffled that you don't have more intelligent debate with people. I'm shocked.,sarc
1965,"Maybe you'll have to clear up the difference between ""understanding"" and ""knowing."" I know what I think the difference is, but I need to know what you mean when you say ""I understand that there is definitely no god.""   Personally, I understand that we have no verification one way or another.   All I know is that I don't know one way or the other.",notsarc
4468,"Actually the defending of ATF wouldn't do much with regular guns since they have little to do with them. ATFs function is with NFA guns, which you probably know little, or nothing about.",sarc
5443,"I know exactly what you were saying. And it seems I was right, you have nothing to back up your claim that people were betting that it would fail. It's just something you're ""sure"" of, i.e. something you made up. Like I figured.",notsarc
2477,"Not in the concept of what God is like. Jesus, salvation, the afterlife are other topics. Believing that there is a supreme being is only one step.",notsarc
5807,"Why don't you just sum it up with ""If you're not a fundamentalist Christian""?   You also fail to consider Christian agnostics.",notsarc
487,"I believe the Congress in Mass is still fighting what their Supreme Court did and I am pretty sure they will be trying to pass and amendment there in the next year...........
 
 It will be very interesting to see what happens..............",notsarc
3638,"Wow! not only Archie doesn't know the answer to the question.
How can one have a knowledge of something it doesn't exist ?
so, where does evil come from if God who is good and created everything has absolutely no evil in her ?
it seems that the stronger the belief the weakest the knowledge and the logic",sarc
4379,I see. Sounds too nebulous to stand up to scrutiny in the US. I'm guessing that the SCOTUS would strike down such as law as being too vague.,sarc
1251,"Actually, I had no intention of responding to WW. As I'm sure you can see by now, he doesn't actually respond to what's written, but rather just engages in lies and insults. He's not worth the effort to debunk; he's self-debunking.",notsarc
1190,Right. And that is the reason for peer review. Creationists don't subject their ramblings to peer review. That is why so much care is devoted to the proper construction of experiments to test the hypotheses by real scientists. Creationists just invent ad hoc stories without any experimentation.,notsarc
3237,"Yes yes yes. We know you are bigoted against any non-christian. I am sure that the out of context quotes are totally misrepresenting Islam. But, your out of context quotes totally misrepresent Judaism too.. so that is no surprise.",sarc
6062,so you're one of the many people you got question 1 right emoticonXIdea thank you...thank you. You are the many reasons why the US is still standing on its foundations and not collapsing into senseless ignorance...THANK YOU! :),sarc
2163,"uh, yeah, that was their intent! Under color of law no less. The truth always seems to be your worst enemy doesn't it?",notsarc
315,"It's true, I find the story on sites that are generally anti-bush. However, this was a radio show transcript, not a site. Larry Flint says ""'I've talked to the woman's friends,' Flynt said. 'I've tracked down the doctor who did the abortion, I tracked down the Bush people who arranged for the abortion,' Flynt said. 'I got the story nailed."" I haven't seen it either confirmed or denied by anyone more reputable.",notsarc
1024,"I believe in a strict interpretation of the Constitution, this makes me neither a liberal or conservative. The SN was inspired by VOR who kept signing his posts with quotes from Karl Marx.",notsarc
5701,Warm today near 80f. Not a cloud in the sky.,notsarc
766,"If a scientist doesn't believe his test results are accurate, and expects me to place my life savings on his project would that not be pretty stupid.",notsarc
143,"Well, if Genesis was in fact true, then we would have to assume that God is real and the Bible more or less explains what he wants, right? And if there is someone ""up there"" who will damn you to eternal torment if you don't do what he wants (which is one interpretation of the Bible) than that might effect the way you act. I realize that that isn't exactly the same as changing your moral compass, but history has demonstrated that most people's moral will stretch to accomodate pressing needs, and I think an actual vengeful diety would qualify.",notsarc
4467,"Well, it does take some scientific knowledge to understand the evidence for evolution. One doesn't expect Creationists to possess it.",sarc
628,"Sure I agree with it. The thing is, you used to argue (not in these exact words of course) that decency on the part of the hospital wasn't required, all that gays needed to do was visit a lawyer and they'd be all set. I am asking you to clarify that position now to see if you still hold that opinion or if you've changed it, specificially in light of this event. Simple question, no gotcha waiting to pounce. :)",notsarc
3911,"heh heh heh..... So if my name was reverend happy puppy land that would throw you off??? hmm.... something to consider....
I do not support ""guns"" and more than I support hammers. I support the constitution, liberty, and freedom. What my friend do you support?",sarc
3701,"Nice. Now you're telling us that women are basically brainwashed XXXXXX.
Keep digging, this is good stuff.",sarc
3604,"Well....it was easier to get them to use those rather than the ones that just said ""White trash onboard"".......",sarc
1441,"I don't believe that. Give me some proof. Besides, one does not have to smoke marijuana to get high.",notsarc
3711,"It is supported, I have shown that it is true. Your only argument is to claim that organisations that perpetrate genocide don't agree that it is genocide. Wow what an argument you have.
",sarc
2558,"When the ""right to privacy"" is interpreted by the courts so widely &amp; loosely as to include the denial of the rights and personhood of prebirth children,.... (sans Roe v. wade)   What can I say?   The ""People"" are going to react in ways to counter the courts controversial ruling.   Same as it ever was.",notsarc
3352,"It's Satan, not Satin. And he's your daddy, not ours (John 8:44).",sarc
3159,"You can take anything you want, but you won't take that one very far, especially because you cannot find a single post of mine advocating equality of outcome.
Harrison Bergeron must be unknown to you - unless your last name is Glampers.emoticonXAngel",sarc
2813,"You are aware that words have more than one meaning, right? And that every definition isn't appropriate in every situation? The definition, from dictionary.com, that you should have used is:
To infer or estimate by extending or projecting known information.",sarc
394,Not sure how you can tell that since very little is mentioned about his methods.,notsarc
4265,It's also been tested and given very false readings. Would you bet your life on it? emoticonXCool,sarc
3787,"I knew it. I'm a lesbian. I just crave women. Many women at the same time.
I'm just playing.....just wanted to lighten it up",sarc
4661,I am not the origin of anything....I originated in my parents....from where did they originate?,sarc
3618,"Generally speaking, being labeled as hellspawn by Matthew is a good sign for any campaign. It means that the spawn in question is not likely to blame my checking account for the world's ills.",sarc
1505,"The poster claimed no direct evidence for evolution had been observed. Just plain wrong.
 
 I gave you a ""new"" body part. A tail that can grasp.",notsarc
3993,"Wait, yes you admit to and own up to being a bigot or yes the minority should always win?",sarc
3865,"Ok genius, explain to me how come it is that I dont believe in monsters, in ghosts,in luck,the tooth fairy, the easter bunny, and so many other things that a lot of people believe in, but yet I believe in God. Do I have some deep seated delusional fantasy or something like that. You seem to be wise and all knowing( maybe all powerfull as well). Yep, im convinced you are a legend in your own mind. You believe what you will, and I will do the same, and in the end we will see who is right and who is not.",sarc
543,"think of it as a photocopy of a check for a million dollars. yes the copy is in the image and likeness of the original check, but it is not the check. you cannot cash the photocopy, regardless of how accurate the copy is, it is not the check, only an image of it. that doesn't mean anything is ""wrong"" with the original, and it doesnt mean that the copy has to have all the properties and function of the original. its just an image",notsarc
2413,But only if they're willing to receive one. Most aren't.,notsarc
5791,OH? What U.S. Code governs that? What does it say?,notsarc
4466,"Well, if you want to tell the truth, the theory of evolution is NOT a religion, it involves no magical deities, it takes nothing on faith. And since creation involves supernatural forces that are supported by absolutely NO evidence, it is not a scientific theory.",sarc
4083,"10th post, Godwins law invoked. That must be some sort of record :)",sarc
4994,"Except for other inmates, guards, medical staff, etc. And no...nobody has ever escaped from prison and killed again...no...that wouldn't happen.",sarc
2757,"So it's just fine if someone says ""gay people are prone to force Christians out of their towns"", eh? Interesting. emoticonXWow
Just ""typical English usage"", after all ....",sarc
3088,"Lets concentrate like a laser beam......This thread is about gay marriage.......If you want to talk about gay bashing start your own thread........
thanks........",sarc
823,"And once again, is this a strong enough rebuttal to assert proof? no, Behe assumes that a biochemical system that exists today cannot have a precursor, or less complex state of existence. Clive did a good job of demolishing this notion with the mouse trap example he lin the debate thread.",notsarc
4266,"You seem to require a slick answer to a complicated question - so how about this:
Question: Was Stalin a communist ?
Answer: That's what he said he was.
Hope this is glib and vacuous enough to meet with your exacting standards.",sarc
4264,"Proof for a non-event? What century did your purported non-event supposedly occur, Einstein?",sarc
5626,But we also don't know that evolution is true - it is a belief system about the past that requires faith for it to have any reason. Your first part is already false (proved above).,notsarc
3656,"Maybe you should form a religion for gays only where all members have to be married to each other...then push for the issue on religious freedoms rights.
;)",sarc
2297,"Three questions:   What country operates under an ""unbridled capitalism"" system?   Can you name any nation that has operated under your idea of socialism successfully?   If the American system of government is so terrible, why do we have one of the highest standards of living on earth?   Just because you think you are entitled to what I earn doesn't make it so. Earn your own.",notsarc
1153,So? The point was that people who support gun control are not necessarily communists.,notsarc
1800,"Most of them happening in the inner cities of Illinois, New York and California - states where the restricted access of firearms is supposedly designed to keep acts like these from happening.   Who's the real traitor in this case; Obama for not passing your gun control package? Or the black guys that feel the need to kill their fellow black men for whatever reason motivates them?",notsarc
3728,"VoR is about as Catholic as the Archbishop of Cantebury. I'm curious about what I'm right about though, seeing as I asked you whether you think that medically un-necessary abortions should be legal or not.",sarc
1436,"This is obviously incorrect since Earth and Mars are were created only 6,000 years ago. And how did they know that Mars would be so close this year?I have other questions too. How do they know that Pluto has a 249 year orbit of the sun since it wasn't discovered until 1930. No one has seen it orbit the sun yet. How did they know that it would actually come closer to the sun than Neptune in 1979 and move forther away again in 1999? They told me that when I was young. But no one had ever seen it. It was just speculation - a scientific theory, right?? ;) :p",notsarc
199,"And how would Bush look if his own people hated him so much that they revolted? That would be very bad publicity, and quite an embarrassment that I wouldn't want as a country leader.",notsarc
4271,"Yeah, because in the in europe, nobody cares about women who are murdered... emoticonXRolleyes",sarc
2214,"I'm thinking this is the section of the Iowa Constitution the media will be talking about next:   Unlike California, amendments in Iowa must pass the legislature first (simple majority) before going to the voters. While I know little about the Iowa legislature, this seems a no brainer in a populace vote, considering previous votes and more current polls on this subject in Iowa. As a rule I lend polls very little credence, but DOMA passed by a wide majority in 1998. I doubt things have changed enough to cover the gap, a lot of traditional values and religious folks in Iowa.",notsarc
3594,"<flush>
When you see a Southern Baptist ramming a 757 into a skyscraper or two and killing 3,000 people, write us.",sarc
4835,First of all a man cannot terminate tissue he isn't carrying.The father can opt out all he wants but when that fetus becomes a born person he is responsible just like the mother is.,sarc
4170,"<flush>
You don't know which is which, which is why you're destined to be a future Pit dweller.",sarc
4664,"You forgot about the youth recruitment efforts as well. I am president of the local chapter of ""Get 'Em While They're Young."" Our mission (agenda, if you will) is to recruit and convert the kids in an effort to increase the prevalence of homosexuality to 20% by 2015, then 51% by mid-century when we will have total control, muahahahahaha!!!",sarc
5283,And the wonders all around us show us how. . .,notsarc
170,"If the child is to be born into a poverty stricken part of the world and is expected to die by the age of 7 by either disease or lack of food, why not spare pain and abort?",notsarc
1886,What is your non-violent way of stopping a felon with a knife? A felon who at 30 has spent 10 years in prison and was raped by other prisoners?   I suspect you will do what most New Yorkers will do when they witness a crime: NOT GET INVOLVED!   I will stop carrying a pistol when life is rosy. What else do you do to protect yourself besides being concerned?,notsarc
582,I believe you have even debated that it is conditioned into humans to be religious and therefore it validates religions. So why is there a need to debate whether animals love if they are acting on a conditioned response?,notsarc
2551,"Well, its not just morally wrong in America, but its morally wrong in the middle east as well. And i think that if we continue our way downward morally as a nation, it would give terrorists even more hate for america because we are supposedly a ""christian nation"" and dont live morally.   anyways.",notsarc
5647,"It can't come up with evidence if it's suppressed from future generations. Until you can show that happenstance origins are science, you have no basis to declare that intelligent design is not science. I agree that I haven't shown how ID has a potential advantage to the political corruptness of today's scientific community, but I've shown it's potential advantage to our society. I've shown how thinking is involved with it, the type of thinking involved in any school class involving philosophy, which you said science classes should have.",notsarc
948,Umm...thats the point of saying God of the Gaps - when science fills in the gaps then there is less for your God to do.,notsarc
5553,It doesn't have to be that way because it's the death penalty. It's that way because of our ever deteriorating legal system.,notsarc
2831,"**
You've almost got it. Follow that thought and you'll get it.",sarc
246,"You know what the funny thing is about all of the ""links"" that they have found between ape and man? I could easily find people today that look exactly like the ""links"" that scientists have found. Maybe you should try picking one ""link"" from the site that you gave me. I could give you creationist sites, but that wouldn't prove anything more than your site proved. Here's an alternative theory: creation by God.",notsarc
5827,"The 'teachings' either have no substance, or are certainly not original. Demonstrate categorically just who is the Son of God, and why this figure commands worship and obeisance.",notsarc
4283,"Exactly, which is why I don't like economists:) 
Accountants are the true heroes...ha",sarc
5798,Object to the woman being required to remain pregnant when she does not want to be.,notsarc
30,"False. This is not a valid definition of atheism. Atheism is the lack of theism (the belief in gods). Certainly, if I said ""there isn't a tiger in my bathroom"", I wouldn't need to have a camera in there to see. It's called being reasonable.",notsarc
5743,Oh dear God your ignorance is abundant!   Do you not understand what the federal DOMA law does?,notsarc
3262,"Well I guess then it's open season to call all anti's ""CHRISTONAZI""",sarc
605,"How do we know anything for sure? We can't be certain of the Earth's age in billions of years, but we can use carbon dating to figure out it's older then 55,000 years, which refutes creationism.",notsarc
4183,"Historical record says that there was a wedding ceremony and that Nero in fact married not one but Two of his male slaves... one he was the bride the other time he was the groom. 
Whether you like it or not the question was answered.. You were and still remain proven wrong... 
The only dimwit in this thread is you and wanting to marry your mother and/or your sister makes you the pervert... so you just struck out dumbass...
emoticonXGoodemoticonXGoodemoticonXGoodemoticonXGood",sarc
4702,So everything that other people say on a website or in a book is just and opinion? And everything you say is a fact? Nice how you've got things set up.,sarc
6016,"Sinjin, Your simian like intelligence has understandably misinterpreted my post, I never once implied that I aspire to be a do-gooder or that I applauded philanthropy. For your information I detest charity and philanthropy (philosophically speaking).
Your simian barks from the sidelines are entertaining, but nothing else.
Now to the other heckler Waxy, who at least offered more than an unintelligible grunt in his / her heckle.
",sarc
3446,"Genocide, are you on drugs? What the hell are you talking about?
Just don't burn and American flag in front of me and you won't have to worry about it...........",sarc
2407,"Yes, they do show a faithful devotion to the ultimate reality that there are no gods. You're an atheist, aren't you?",notsarc
4246,"well then according to you, the right to have 15 wives is there but im being denied it. GOOD GRIEF! this is rediculous",sarc
1871,"Well, I did not choose to be heterosexual, I was born heterosexual.   I can not see why it should be different for Gay people",notsarc
5041,The VPC has a political agenda. The FBI? That is like saying I believe Coke taste better than Pepsi because the Coke commericial says so.,sarc
5426,"Hundreds of thousands of atheist scientists do too, since common ancestry with apes harmonizes perfectly with the absence of a creator. They're seldom asked to answer about that confusion, however.",notsarc
3584,"Zing!
And did anyone ever sit down with the Upanishads and compare them to the Sermon on the Mount?
Very suspicious indeed.emoticonXDonno",sarc
364,"Sigma I have taken into account the options a woman has after pregnancy. However, there are no doubt cases in the history of the world (not just within America) where there were no options available to a mother but to keep her child (ie: the first human woman to give birth in the history of the world). For this pro-choice line of reasoning to be absoulutely true it must be true in every possible situation. Are you saying that the killing would be justified if no other options were available to her?",notsarc
5023,"I think we're seeing a culture war. Hardly seems a fair fight though, since only one side has any.:p",sarc
5070,"So is it safe to say you may be for pro-ignorance? With technology ANSWERS become clear.   Everything cost money. Education cost money, therefore knowledge has a price tag. Do you now suggest people don't go to College because it too is yet another EXPENSE. Society should NOT be inventing equipment that advance our intelligence.   Sonograms are great tool for understanding more to those women who have doubt. I don't know about you, but I'm all for empowerment with knowledge. Most people are ""VISUAL"" people and perhaps seeing the unborn may make the CHOICE clearer for the woman.   I'm for educating those from ALL PERSPECTIVES. Most people would rather see physcial evidence that a sonogram may provide than the RHETORIC of SLOGANS and IDEALISTIC POINTS OF VIEW.   I know your kind...""just trust me"" is your motto.",sarc
2672,"Don't be hatin' my friend. We have to deal with ""criminals freely walking the streets"" here. There goes one now.emoticonXKill
I like the snow. Especially in a paper cone with some syrup.",sarc
5602,"Actually, according to your use of the word ""person,"" she is. A significant percentage of fertilized eggs fail to implant and are instead passed. How sad (and typical) that you haven't bothered to educate yourself about these things.",notsarc
2117,And yet you have no problem with this law Galileo?,notsarc
2412,"Well try Arkansas (75/25), Georgia (76/24), Kentucky (75/25), Michigan (59/41), Mississippi (86/14), Montana (67/33), North Dakota (73/27), Ohio (62/38), Oklahoma (76/24), Oregon (57/43), and Utah (66/34).   All of these margins were well above the percentage of votes cast for Bush and Kerry, respectively. Ohio, for instance, went to Bush by 2%, but the ban was passed by 24%. Bush lost Oregon by 4%, but the ban passed by 14%. Bush lost Michigan by 3%, but the ban passed by 18%. The margin of victory for each of these states exceeds George Bush's margin of victory in that state. Those extra votes had to come from somewhere, and it seems like many people other than the ""religious right"" feel the same way.",notsarc
4780,"So? God also says he made you out of dirt and then supernaturally lifting the dirt from the ground into the woman's uterus. Oh well, I suppose it is all beliefs no matter how silly it sounds.",sarc
73,"Logical truths do not come from ""somewhere"", your question makes as much sense as ""What time is a moose?"".You do not appear to have read my post at all, variously repeating what I have said and addressing things I did not say.",notsarc
5219,"Oh, probably about as many as there are killed by bayonet lugs, pistol grips, heat shields, detachable magazines, and folding stocks.",notsarc
4693,I have no problem with them preaching against gays in their churches and the privacy of thier homes. Its when they crawl out from under their rocks that I have a problem. I also have absolutly no problem what so ever with them talking about Jesus if only they would keep to the subject of Jesus and leave all gay issues alone. Unfortually Paul has replaced Jesus in many churches.,sarc
1659,"And you know what? No amount of epigenetic change is going to turn a fruitfly embryo into a human. One of the reasons they are different, and subject to different epigenetic regimes, is because despite genetic homologies (which evolutionary theory predicts), their genomes are significantly different. They have some different genes, in different quantities, and in different arrangements, and that is critical. Epigenetics alone can't take one species and turn it into another, so far as anyone knows. It takes genomic restructuring, and that happens only through genetic mutation.",notsarc
323,"Jesus was then what he is now: the Logos of God (Philo, quis rerum divinarum heres 42.405), the heavenly High Priest (Hebrews), the culmination of Gods eternal plan (Ro. 16:25), the secret mystery only now, after his sacrifice, revealed through revelation and scripture (1 Cor 2:6-13).",notsarc
5880,Tell ya what; I got this Rolex I'm wiling to sell ya for $50.00. Give me the money and wait here. I'll be right back!,sarc
3385,"
Me thinks thou dost be too kind. Yon creature willst make the false charge in any event. emoticonXKill",sarc
1096,But faith is not religion. Religion is the expression of belief in a god or higher being or power of the supernatural.As an agnositc I think that both theists and atheists are wrong since it is impossible to know for sure wheither a god exists or not while one is still alive.,notsarc
1295,"This can only be plausible if the victims were killed before they reproduced.
 
 But, still evolutionary psychology is tenously at best called ""science.""
 Just as most of psychology IMO is barely science, if at all.",notsarc
4224,"The point that seemingly escapes you is that not even in the most wonderful country on the planet in all of human history has free speech been considered an absolute right that nothing can limit in any way.
Thank you for comprehending. Not.",sarc
4786,"Just to be pedantic, a better analogy would be: ""If you are here, why do you have brothers and sisters?""",sarc
1254,"Well, there is a little more to it than that, but agreed.",notsarc
5054,"So if Jitobear's mother had the option to abort Jitobear in utero, you want Jitobear to have the same option with any children she carries? That's awfully progressive of you.",sarc
820,"I see that you missed to point. I was correcting you lack of knowledge about carbon 14 dating. You think that you can date fossils of this age with carbon. You also seem to think that you can date rocks with carbon 14. You can't. Time after time you reveal your ignorance by your inability to respond appropriately. KNM-WT 15000 was dated from stratigraphic studies of the area and dating of specific, appropriate rock samples from above and below the fossils.",notsarc
4331,"Yes, we shouldn't let those slaves be citizens, they will burden our legal system since they will now have...OMG...rights!",sarc
5225,And the comments section is usually where the real comedy lies.,notsarc
5658,"Actually the Alan Guttmacher Institute is quite reputible. They have their own web site. Check it out. Also, why would a site called ""womens issuses"" be in valid?",notsarc
1020,"The laws of physics are short, descriptive statements that describe the operation of certain natural phenomena that always seem to occur in the same way. Many times the ""laws of physics"" have been amended by further information, causing the law to be restated.Actually, I think he meant the way that we have observed the universe and all of nature to operate.",notsarc
5842,"So then, are we to presume that you would favor the sale and distribution of, to take the worst possible example, kiddie porn with no restrictions?   After all, the First Amendment says ""Congress shall make NO LAW abridging freedom of the press.   BTW, re. Texas v. Johnson: Is a flag burning speech, and where in the Constitution does it say so?   I agree with the decision, which simply goes to prove that even a blind Antonin can find a peanut now and then.",notsarc
1750,"Because specific species of horses only exist at certain periods in the geological record. Every so often, a new species that looks very, very similar, but with some distinct characteristics appears where the previous one use to in the geological record. Also, off the one of the coasts of either Ireland or England, there are sheer cliffs. In these cliffs you are able to see evolutionary development of shellfish for basically a billion years as you go from the top to the bottom. ",notsarc
4908,"but you too are a figment of my imagination, and you only think you are a giant alien dreaming about this world because i imagined you as such. you cannot disprove this either.",sarc
3862,"So that's what, at least 4 lies in 8 days? Pretty impressive Archie. You should be on your knees asking god's forgiveness for your lies.",sarc
448,"For anti-choicers, it's just about control and power over women. They don't care about life. (Except their own.)This same mother could be a person who didn't have access to pre-natal care. They wouldn't defend that right either.Because they DON'T care about the fetus. They don't care about life. They don't care about health. They care about power and money and pushing people around. That's all.",notsarc
2561,"Why should the family of the criminal be of more concern that the families of the victims? I say, put a bullet in the bastards and be done with it.",notsarc
1259,"Working on it. Apparently we are still waiting for to to be graded (it was really big, at leat 20 typed pages). I plan on buying from them when they get it back, and maybe putting up a whole page in honor of it. Partly because I think it is very telling, partly because I remember what it was like to be in college and get a little recognition for your work.",notsarc
5896,"I know it's asking a lot, but did you happen to notice the TITLE and the FIRST SENTANCE of the article ?
http://www.space.com/scienceastronom..._010823-1.html
",sarc
1372,"But it did have (if we are talking the very first non-unicellular organisms) tiny ickle wickle bits and pieces that eventually became what we call 'organs'. Seriously, if you can't answer my questions above then you have no business questioning the theory, because if you don't know what the theory says, how can you argue against it? Your questions in this thread make no sense because they do not even address the issues from the standpoint of what is already known.",notsarc
3559,"Prickolo
Slyme would be a more appropriate name for you.
Just some parting unfriendly advice
Hooroo emoticonXDonno",sarc
1391,"Because violent crime and violent criminals is something that I can't control. Heart disease, that can be worked on with good diet, exercise and medicine if necessary. It's manageable, controllable and can be avoided. You can't do that with a violent criminal.",notsarc
369,"I'm not claiming any omnipotent deciever. I'm not sure where you derive 'probability' from, or how you can have any degree of certainty over your past experiences or those of other consciousnesses.And in any case, saying 'it hasn't happened yet' is hardly logical proof.",notsarc
6369,"Here you are making an entirely unsooprted assumption, that I see myself as better than everybody else or that I am somehow smug in my views. I am no better or worse than most. We are all just the same tailess monkeys that walked out of the jungle so many millions of years ago. we are not particularly enlightenend, nor are we likely to become so.",sarc
5374,"Thanks for the link it was an interesting read.I found the comment in the second to last paragraph most intriguing:'Scientists have also identified the smallest number of genes required to sustain life in a bacterial cell (about 350). If they can overcome the many technical hurdles of building a wholly artificial cell in the lab, it is conceivable they could ""create"" - albeit simple - ""life"". 'Who knows what that line of research might lead us to?",notsarc
4522,At least you are aware of your own mental deficiencies.,sarc
3816,"So you are equating pigs with humans. Pig rights! Yes that is logical. We should value a farm animal the same as your kids.
What basis are you using to rationalise such equality? You did have a point, right?
*
""In 1890 the Supreme Court of the United States, concluding a great contest begun in the District Court of the Territory of Utah in 1887, held that the National Government had ""a perfect right to prohibit polygamy and all other open offenses against the enlightened sentiment of mankind, not withstanding the pretense of religious convictions by which they may be advocated and practiced.""
http://www.barefootsworld.net/consti11.html#c84b",sarc
3918,"Come on, Aivlis. Give the guy a break. He's just practicing being a grown person.emoticonXHoho",sarc
1623,"But even worse, even if there were some unknown mechanism to cause such movement, it would generate heat. The heat generated by the creation of the mountains of the world would be more than enough to reduce the entire surface to molten lava. Add to that the fact that the condensation of the ""vapor canopy"" would release enough heat to boil all of the water on earth. ",notsarc
2700,"I'm British, from England, Manchester, the place where those that invented the first car, computer, railway and where the industrial revolution started.
Definitely not from the USA where youre more credited with stuff like the first gay bishop, etc, etc, lame!",sarc
4697,Isn't the point pretty obvious- that exposure to a gun can raise testosterone levels and trigger violent and aggressive thoughts and actions?,sarc
3562,"Wow what a lovely christian setaments and attitudes. I wonder what Jesus would say about his number one fan after a statements of hate as the ones above.
",sarc
3365,"A real simple Yes. Do I win something? emoticonXSmilie 
Here is why. ",sarc
965,"You either did not read my post thoroughly, or are intentional misrepresenting me. Post 250 (which I had actually read before starting this thread) is nothing but DamEtel rambling about homologies between vertebrae embryos. That has absolutely nothing to do with the unexplained homologies that the Denton talks about. Evolution simply cannot, reasonably speaking, account for the homology between your arm and leg, among other examples.",notsarc
32,"I think the FSM threw these guys a bone. They cherrypicked which taxa would give them the most statistically significant results. If they were to expand the method to include more and more taxa, they'd see the Noodly Appendage of the Flying Spaghetti Monster. Ramen.",notsarc
